PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
PICA041994,PICA,4,1994,16,51.8,1.504,0.542,25.8
PICA041995,PICA,4,1995,18,42.1,1.778,0.615,24.5
PICA041996,PICA,4,1996,17,36.5,1.707,0.602,20.2
PICA041997,PICA,4,1997,17,40,1.915,0.676,25.6
PICA041999,PICA,4,1999,19,46.6,2.026,0.688,26.5
PICA042000,PICA,4,2000,17,37.2,1.961,0.692,25.4
PICA042002,PICA,4,2002,20,40.6,1.909,0.637,24.9
PICA042003,PICA,4,2003,21,31.7,2.033,0.668,21.8
PICA042005,PICA,4,2005,21,34.4,2.006,0.659,20.5
PICA042006,PICA,4,2006,21,29.3,1.898,0.623,19.8
PICA042007,PICA,4,2007,21,32.5,1.902,0.625,19.4
PICA042008,PICA,4,2008,23,31.2,1.996,0.637,17.7
PICA042009,PICA,4,2009,22,30.5,1.856,0.6,15.7
PICB011980,PICB,1,1980,4,0.4,1.386,1,1
PICB011981,PICB,1,1981,5,0.8,1.386,0.861,3
PICB011982,PICB,1,1982,9,3.5,1.442,0.656,4.5
PICB011983,PICB,1,1983,10,2.5,1.833,0.796,5.7
PICB011984,PICB,1,1984,10,3.5,1.654,0.718,5.2
PICB011985,PICB,1,1985,10,5.3,1.223,0.531,6
PICB011986,PICB,1,1986,10,10.4,0.941,0.409,10.2
PICB011987,PICB,1,1987,10,14.2,0.777,0.338,10.2
PICB011988,PICB,1,1988,10,13,0.742,0.322,9.9
PICB011989,PICB,1,1989,11,16.4,0.811,0.338,8.3
PICB011990,PICB,1,1990,11,20.1,0.887,0.37,11.6
PICB011991,PICB,1,1991,11,16.4,0.911,0.38,10.6
PICB011992,PICB,1,1992,12,15.8,0.764,0.308,9.5
PICB011994,PICB,1,1994,13,18.2,0.878,0.342,11.1
PICB011995,PICB,1,1995,13,18.5,0.871,0.34,12.1
PICB011996,PICB,1,1996,12,19.9,1.015,0.408,16.6
PICB011997,PICB,1,1997,11,22.7,1.139,0.475,19.5
PICB011999,PICB,1,1999,13,26.5,1.25,0.487,17.1
PICB012000,PICB,1,2000,12,23.6,1.279,0.515,16
PICB012002,PICB,1,2002,12,29.6,1.27,0.511,20.3
PICB012003,PICB,1,2003,14,23.3,1.518,0.575,21.4
PICB012005,PICB,1,2005,14,28.5,1.56,0.591,22
PICB012006,PICB,1,2006,13,23.8,1.332,0.519,21.5
PICB012007,PICB,1,2007,13,24.6,1.336,0.521,20.6
PICB012008,PICB,1,2008,11,28,1.297,0.541,25.7
PICB012009,PICB,1,2009,12,26.8,1.378,0.554,23.9
PICB021980,PICB,2,1980,0,0,0,0,0
PICB021981,PICB,2,1981,3,0.3,1.099,1,1.7
PICB021982,PICB,2,1982,7,0.8,1.906,0.98,3
PICB021983,PICB,2,1983,8,1.7,1.661,0.799,3.9
PICB021984,PICB,2,1984,7,5.1,1.016,0.522,4
PICB021985,PICB,2,1985,9,6.1,1.248,0.568,4.4
PICB021986,PICB,2,1986,9,7.8,1.279,0.582,6.3
PICB021987,PICB,2,1987,9,9.9,1.035,0.471,8
PICB021988,PICB,2,1988,10,9.9,1.081,0.47,9.8
PICB021989,PICB,2,1989,11,12.8,1.173,0.489,15.2
PICB021990,PICB,2,1990,10,15.8,1.115,0.484,14.1
PICB021991,PICB,2,1991,10,16.7,1.176,0.511,16
PICB021992,PICB,2,1992,10,16.9,1.087,0.472,15.1
PICB021994,PICB,2,1994,13,30.7,0.911,0.355,13.4
PICB021995,PICB,2,1995,13,27,1.02,0.398,14.1
PICB021996,PICB,2,1996,11,27.1,0.93,0.388,15.4
PICB021997,PICB,2,1997,11,27,0.98,0.409,19
PICB021999,PICB,2,1999,12,39.7,1.239,0.499,29.5
PICB022000,PICB,2,2000,14,28.8,1.339,0.508,21.4
PICB022002,PICB,2,2002,11,30.2,1.594,0.665,30.1
PICB022003,PICB,2,2003,11,25.5,1.575,0.657,30.1
PICB022005,PICB,2,2005,13,38.7,1.47,0.573,26.6
PICB022006,PICB,2,2006,13,25.7,1.603,0.625,27.5
PICB022007,PICB,2,2007,13,32.8,1.579,0.615,28.5
PICB022008,PICB,2,2008,15,31.3,1.381,0.51,22.2
PICB022009,PICB,2,2009,13,40.1,1.206,0.47,23.3
PICB031980,PICB,3,1980,0,0,0,0,0
PICB031981,PICB,3,1981,8,0.8,2.079,1,2.1
PICB031982,PICB,3,1982,10,2.1,1.791,0.778,4.1
PICB031983,PICB,3,1983,10,4.5,1.772,0.77,8.5
PICB031984,PICB,3,1984,11,7.9,1.776,0.741,11.3
PICB031985,PICB,3,1985,11,6.2,1.87,0.78,11
PICB031986,PICB,3,1986,12,6.5,2.011,0.809,16.4
PICB031987,PICB,3,1987,12,10.9,1.942,0.782,16
PICB031988,PICB,3,1988,12,11.8,1.906,0.767,17.9
PICB031989,PICB,3,1989,12,16.7,1.911,0.769,21.3
PICB031990,PICB,3,1990,12,19.5,1.898,0.764,20.2
PICB031991,PICB,3,1991,12,21.9,1.787,0.719,21.6
PICB031992,PICB,3,1992,13,22.8,1.709,0.666,20.6
PICB031994,PICB,3,1994,13,28.5,1.617,0.63,24.7
PICB031995,PICB,3,1995,13,35.1,1.385,0.54,21.2
PICB031996,PICB,3,1996,13,34.4,1.365,0.532,26.6
PICB031997,PICB,3,1997,13,29.9,1.371,0.535,25.4
PICB032000,PICB,3,2000,9,45.4,0.803,0.366,29
PICB032002,PICB,3,2002,9,38.7,1.099,0.5,32.1
PICB032003,PICB,3,2003,12,33,1.187,0.478,26.6
PICB032005,PICB,3,2005,14,33,1.571,0.595,26.8
PICB032006,PICB,3,2006,13,29.7,1.368,0.533,24.1
PICB032007,PICB,3,2007,12,33.8,1.386,0.558,25.4
PICB032008,PICB,3,2008,12,28.9,1.196,0.481,22.3
PICB032009,PICB,3,2009,13,27.2,1.321,0.515,22.8
PICB041980,PICB,4,1980,4,0.4,1.386,1,1
PICB041981,PICB,4,1981,4,0.4,1.386,1,3.8
PICB041982,PICB,4,1982,4,0.4,1.386,1,4.3
PICB041983,PICB,4,1983,5,0.5,1.609,1,4
PICB041984,PICB,4,1984,5,0.8,1.386,0.861,4.8
PICB041985,PICB,4,1985,5,0.7,1.475,0.917,6.8
PICB041986,PICB,4,1986,5,1.3,1.311,0.815,12.4
PICB041987,PICB,4,1987,5,3.6,0.813,0.505,14.2
PICB041988,PICB,4,1988,6,3.7,1.377,0.768,13.5
PICB041989,PICB,4,1989,7,5.7,1.301,0.669,19.4
PICB041990,PICB,4,1990,7,5.9,1.312,0.674,18.6
PICB041991,PICB,4,1991,7,5.1,1.384,0.711,22.5
PICB041992,PICB,4,1992,9,5,1.508,0.687,15.6
PICB041994,PICB,4,1994,8,5.5,1.545,0.743,21.7
PICB041995,PICB,4,1995,8,6.5,1.505,0.724,22.5
PICB041996,PICB,4,1996,8,8.8,1.411,0.678,27.9
PICB041997,PICB,4,1997,10,7.4,1.492,0.648,16
PICB042002,PICB,4,2002,8,13.1,1.503,0.723,33
PICB042003,PICB,4,2003,8,11.5,1.496,0.719,34.2
PICB042005,PICB,4,2005,11,11.6,1.815,0.757,22.8
PICB042006,PICB,4,2006,9,12.1,1.517,0.69,29.5
PICB042009,PICB,4,2009,9,9.4,1.508,0.686,25.2
PICB051980,PICB,5,1980,4,1,1.168,0.843,7.5
PICB051981,PICB,5,1981,5,3.4,0.949,0.59,11.2
PICB051982,PICB,5,1982,8,8.8,0.89,0.428,10.6
PICB051983,PICB,5,1983,7,10.5,0.556,0.286,9.4
PICB051984,PICB,5,1984,7,10.7,0.628,0.323,9.4
PICB051985,PICB,5,1985,6,10.2,0.507,0.283,11.3
PICB051986,PICB,5,1986,5,8.2,0.472,0.293,15
PICB051987,PICB,5,1987,5,10.6,0.45,0.279,22.2
PICB051988,PICB,5,1988,6,9.2,0.529,0.296,12.8
PICB051989,PICB,5,1989,7,10.6,0.52,0.267,10.4
PICB051990,PICB,5,1990,5,10.8,0.683,0.424,22.6
PICB051991,PICB,5,1991,6,10,0.973,0.543,26.4
PICB051992,PICB,5,1992,6,9.6,0.663,0.37,20.2
PICB051994,PICB,5,1994,8,9.8,0.873,0.42,16
PICB051995,PICB,5,1995,8,13.2,0.682,0.328,14.1
PICB051996,PICB,5,1996,8,13.3,1.062,0.511,17.5
PICB051997,PICB,5,1997,9,10.5,0.815,0.371,15.6
PICB052002,PICB,5,2002,6,16.4,1.136,0.634,31.1
PICB052003,PICB,5,2003,6,14.9,1.192,0.665,30.5
PICB052005,PICB,5,2005,8,15.4,1.163,0.559,22.8
PICB052006,PICB,5,2006,8,14.5,1.235,0.594,21.2
PICB052009,PICB,5,2009,7,14.9,1.013,0.521,25.1
PICE021980 ,PICE,2,1980,10,18.8,1.099,0.477,12.6
PICE021981,PICE,2,1981,14,60.8,1.277,0.484,17
PICE021982,PICE,2,1982,16,75,1.363,0.492,20.7
PICE021983,PICE,2,1983,17,87.6,1.376,0.486,21
PICE021984,PICE,2,1984,17,105.4,1.341,0.473,18.8
PICE021985,PICE,2,1985,16,107.2,1.331,0.48,21.7
PICE021986,PICE,2,1986,18,117,1.381,0.478,21.1
PICE021987,PICE,2,1987,17,96.9,1.367,0.483,22.4
PICE021988,PICE,2,1988,18,97.4,1.37,0.474,25.4
PICE021989,PICE,2,1989,21,93,1.426,0.468,21
PICE021990,PICE,2,1990,17,105.7,1.377,0.486,23.5
PICE031980  ,PICE,3,1980,7,21.5,0.942,0.484,15.6
PICE031981,PICE,3,1981,13,49.1,1.014,0.395,18.2
PICE031982,PICE,3,1982,15,71.6,1.458,0.538,19.1
PICE031983,PICE,3,1983,17,85.8,1.347,0.475,16.9
PICE031984,PICE,3,1984,17,73.9,1.716,0.606,19.5
PICE031985,PICE,3,1985,17,58.8,1.924,0.679,20.5
PICE031986,PICE,3,1986,16,69.1,1.716,0.619,24.4
PICE031987,PICE,3,1987,17,68.2,1.846,0.652,22.2
PICE031988,PICE,3,1988,16,64.6,1.75,0.631,25.1
PICE031989,PICE,3,1989,22,57.3,1.792,0.58,16.5
PICE031990,PICE,3,1990,21,64.7,1.643,0.54,17.6
PICE041980,PICE,4,1980,11,19.1,1.242,0.518,15.4
PICE041981,PICE,4,1981,15,64.3,1.333,0.492,15.9
PICE041982,PICE,4,1982,16,82.9,1.277,0.461,18
PICE041983,PICE,4,1983,18,86.6,1.31,0.453,17.8
PICE041984,PICE,4,1984,17,71.5,1.479,0.522,18.5
PICE041985,PICE,4,1985,18,62.4,1.489,0.515,20.1
PICE041986,PICE,4,1986,18,89.7,1.526,0.528,23.1
PICE041987,PICE,4,1987,18,79.5,1.686,0.583,24.5
PICE041988,PICE,4,1988,19,78.5,1.711,0.581,20.5
PICE041989,PICE,4,1989,19,67.9,1.597,0.542,19.6
PICE041990,PICE,4,1990,19,81,1.695,0.576,21.7
PUPL011989,PUPL,1,1989,5,0.5,1.609,1,3.4
PUPL011990,PUPL,1,1990,7,0.7,1.946,1,2.7
PUPL011991,PUPL,1,1991,10,1,2.303,1,2.3
PUPL011992,PUPL,1,1992,12,1.4,2.404,0.967,3.1
PUPL011993,PUPL,1,1993,15,2.4,2.219,0.819,2.1
PUPL011994,PUPL,1,1994,14,1.4,2.639,1,4.6
PUPL011995,PUPL,1,1995,12,1.5,2.396,0.964,5.5
PUPL011996,PUPL,1,1996,13,1.7,2.445,0.953,5.3
PUPL011997,PUPL,1,1997,15,2.3,2.352,0.868,7.1
PUPL011998,PUPL,1,1998,16,2.9,2.296,0.828,10.2
PUPL011999,PUPL,1,1999,17,6.5,1.74,0.614,13.6
PUPL012000,PUPL,1,2000,17,5.1,2.109,0.744,10.9
PUPL012001,PUPL,1,2001,17,7.5,1.909,0.674,11.1
PUPL012002,PUPL,1,2002,12,8.1,1.548,0.623,18.9
PUPL012003,PUPL,1,2003,16,10.3,1.431,0.516,15.6
PUPL012004,PUPL,1,2004,12,16,1.117,0.45,23.2
PUPL012005,PUPL,1,2005,12,10.8,1.5,0.604,14.2
PUPL012006,PUPL,1,2006,16,11.7,1.536,0.554,16.3
PUPL012007,PUPL,1,2007,16,21.6,1.742,0.628,19.5
PUPL012008,PUPL,1,2008,15,10.4,1.802,0.665,18.8
PUPL012009,PUPL,1,2009,18,11.4,1.869,0.646,16.1
PUPL021989,PUPL,2,1989,7,0.7,1.946,1,4.1
PUPL021990,PUPL,2,1990,6,1.2,1.633,0.911,11
PUPL021991,PUPL,2,1991,7,1,1.834,0.943,3.5
PUPL021992,PUPL,2,1992,8,0.8,2.079,1,3.5
PUPL021993,PUPL,2,1993,15,1.5,2.708,1,2.5
PUPL021994,PUPL,2,1994,15,2.2,2.579,0.952,4.5
PUPL021995,PUPL,2,1995,16,2.1,2.665,0.961,3.6
PUPL021996,PUPL,2,1996,16,2.9,2.471,0.891,6.8
PUPL021997,PUPL,2,1997,17,3.2,2.468,0.871,6.7
PUPL021998,PUPL,2,1998,17,5.4,2.253,0.795,11.7
PUPL021999,PUPL,2,1999,16,7.4,2.079,0.75,15.9
PUPL022000,PUPL,2,2000,15,8.4,1.934,0.714,12.7
PUPL022001,PUPL,2,2001,17,8.9,2.177,0.769,9.5
PUPL022002,PUPL,2,2002,16,10.4,2.044,0.737,12.6
PUPL022003,PUPL,2,2003,17,12.3,2.032,0.717,12.8
PUPL022004,PUPL,2,2004,15,23.7,1.361,0.503,19.4
PUPL022005,PUPL,2,2005,20,9.9,2.247,0.75,9.4
PUPL022006,PUPL,2,2006,21,11.8,2.101,0.69,10.6
PUPL022007,PUPL,2,2007,19,18.2,1.955,0.664,13.8
PUPL022008,PUPL,2,2008,19,10.6,2.137,0.726,13.5
PUPL022009,PUPL,2,2009,17,16.6,1.825,0.644,15.5
PUPL031989,PUPL,3,1989,4,0.4,1.386,1,2.5
PUPL031990,PUPL,3,1990,7,0.9,1.831,0.941,4.4
PUPL031991,PUPL,3,1991,11,1.1,2.398,1,2.2
PUPL031992,PUPL,3,1992,12,1.2,2.485,1,2.7
PUPL031993,PUPL,3,1993,11,1.2,2.369,0.988,2.1
PUPL031994,PUPL,3,1994,13,2.3,2.341,0.913,5.4
PUPL031995,PUPL,3,1995,13,2.2,2.129,0.83,4.1
PUPL031996,PUPL,3,1996,13,3.4,1.818,0.709,6.8
PUPL031997,PUPL,3,1997,13,3.5,1.991,0.776,8.8
PUPL031998,PUPL,3,1998,13,5.8,1.832,0.714,13.7
PUPL031999,PUPL,3,1999,13,6.4,1.981,0.772,15.4
PUPL032000,PUPL,3,2000,12,4.7,1.849,0.744,12
PUPL032001,PUPL,3,2001,15,9.2,1.524,0.563,8.3
PUPL032002,PUPL,3,2002,16,10.1,1.837,0.663,13.4
PUPL032003,PUPL,3,2003,16,7.7,1.85,0.667,13.5
PUPL032004,PUPL,3,2004,14,8.9,1.841,0.698,22
PUPL032005,PUPL,3,2005,18,8.6,1.962,0.679,13.4
PUPL032006,PUPL,3,2006,16,13.1,1.719,0.62,15.3
PUPL032007,PUPL,3,2007,20,18.1,1.751,0.585,16.2
PUPL032008,PUPL,3,2008,16,11,1.674,0.604,16.4
PUPL032009,PUPL,3,2009,15,12.6,1.555,0.574,17.6
PUPL041989,PUPL,4,1989,7,0.7,1.946,1,2.1
PUPL041990,PUPL,4,1990,10,1,2.303,1,3.2
PUPL041991,PUPL,4,1991,13,1.6,2.48,0.967,3.5
PUPL041992,PUPL,4,1992,16,1.7,2.752,0.992,3.8
PUPL041993,PUPL,4,1993,21,2.9,2.746,0.902,4
PUPL041994,PUPL,4,1994,20,3.1,2.645,0.883,4.9
PUPL041995,PUPL,4,1995,20,4.7,2.433,0.812,5.9
PUPL041996,PUPL,4,1996,20,7.1,2.118,0.707,7.8
PUPL041997,PUPL,4,1997,21,7.6,2.205,0.724,7.2
PUPL041998,PUPL,4,1998,22,10.4,2.126,0.688,9
PUPL041999,PUPL,4,1999,21,13.2,2.073,0.681,10
PUPL042000,PUPL,4,2000,20,7.4,2.297,0.767,10.3
PUPL042001,PUPL,4,2001,18,13.1,2.165,0.749,10.9
PUPL042002,PUPL,4,2002,20,24.6,1.561,0.521,16
PUPL042003,PUPL,4,2003,20,22.6,1.648,0.55,16.2
PUPL042004,PUPL,4,2004,17,35.2,1.455,0.514,21.3
PUPL042005,PUPL,4,2005,18,22.2,2.193,0.759,20.3
PUPL042006,PUPL,4,2006,20,17.4,2.386,0.796,15.7
PUPL042007,PUPL,4,2007,22,17.6,2.373,0.768,18.6
PUPL042008,PUPL,4,2008,20,16.2,2.372,0.792,18.4
PUPL042009,PUPL,4,2009,20,18.3,2.256,0.753,16.6
PUPL051989,PUPL,5,1989,5,0.5,1.609,1,2.6
PUPL051990,PUPL,5,1990,10,1.2,2.21,0.96,2.7
PUPL051991,PUPL,5,1991,11,1.2,2.369,0.988,2.4
PUPL051992,PUPL,5,1992,16,1.6,2.773,1,2.9
PUPL051993,PUPL,5,1993,18,1.8,2.89,1,2.8
PUPL051994,PUPL,5,1994,19,2.6,2.618,0.889,3.7
PUPL051995,PUPL,5,1995,18,3,2.29,0.792,6
PUPL051996,PUPL,5,1996,19,2.9,2.632,0.894,6.3
PUPL051997,PUPL,5,1997,19,4.4,2.039,0.692,7.2
PUPL051998,PUPL,5,1998,21,4.7,2.588,0.85,9
PUPL051999,PUPL,5,1999,22,5.5,2.69,0.87,9.7
PUPL052000,PUPL,5,2000,21,4.7,2.79,0.916,8.8
PUPL052001,PUPL,5,2001,18,5.3,2.59,0.896,9.7
PUPL052002,PUPL,5,2002,20,8.6,2.404,0.803,12.6
PUPL052003,PUPL,5,2003,21,9.4,2.265,0.744,14.7
PUPL052004,PUPL,5,2004,20,18.3,1.651,0.551,14
PUPL052005,PUPL,5,2005,19,11.3,2.059,0.699,18.2
PUPL052006,PUPL,5,2006,20,9,2.48,0.828,14.8
PUPL052007,PUPL,5,2007,21,10.4,2.467,0.81,14.9
PUPL052008,PUPL,5,2008,21,10,2.421,0.795,15.1
PUPL052009,PUPL,5,2009,18,8,2.239,0.775,14.8
PUPL061989,PUPL,6,1989,5,0.5,1.609,1,5
PUPL061990,PUPL,6,1990,5,0.5,1.609,1,2.2
PUPL061991,PUPL,6,1991,9,0.9,2.197,1,1.9
PUPL061992,PUPL,6,1992,15,1.6,2.686,0.992,4.1
PUPL061993,PUPL,6,1993,14,1.7,2.507,0.95,4.2
PUPL061994,PUPL,6,1994,14,2.1,2.252,0.853,4.4
PUPL061995,PUPL,6,1995,15,2.2,2.335,0.862,3.1
PUPL061996,PUPL,6,1996,17,2,2.762,0.975,3.9
PUPL061997,PUPL,6,1997,17,3.2,2.153,0.76,4.5
PUPL061998,PUPL,6,1998,21,3.6,2.681,0.88,6.4
PUPL061999,PUPL,6,1999,20,2.9,2.853,0.952,5.6
PUPL062000,PUPL,6,2000,19,2.5,2.831,0.961,4.4
PUPL062001,PUPL,6,2001,19,2.6,2.769,0.94,5
PUPL062002,PUPL,6,2002,20,4,2.521,0.842,7
PUPL062003,PUPL,6,2003,21,5.4,2.53,0.831,7.5
PUPL062004,PUPL,6,2004,17,10.8,1.816,0.641,14.7
PUPL062005,PUPL,6,2005,16,5.6,2.39,0.862,12.2
PUPL062006,PUPL,6,2006,20,7.4,2.392,0.799,8.7
PUPL062007,PUPL,6,2007,22,5.9,2.567,0.831,8.3
PUPL062008,PUPL,6,2008,21,4.1,2.729,0.896,6.9
PUPL062009,PUPL,6,2009,18,3.6,2.513,0.87,6.9
PUPL071989,PUPL,7,1989,0,0,0,0,0
PUPL071990,PUPL,7,1990,4,0.4,1.386,1,1.8
PUPL071991,PUPL,7,1991,5,0.5,1.609,1,1
PUPL071992,PUPL,7,1992,8,0.8,2.079,1,1.5
PUPL071993,PUPL,7,1993,12,1.2,2.485,1,1.6
PUPL071994,PUPL,7,1994,14,1.4,2.639,1,2.7
PUPL071995,PUPL,7,1995,17,1.8,2.813,0.993,2.8
PUPL071996,PUPL,7,1996,15,1.5,2.708,1,3.5
PUPL071997,PUPL,7,1997,16,2,2.692,0.971,6.8
PUPL071998,PUPL,7,1998,17,4.4,2.341,0.826,14.9
PUPL071999,PUPL,7,1999,19,10.3,1.819,0.618,14.6
PUPL072000,PUPL,7,2000,20,7,2.556,0.853,19.1
PUPL072001,PUPL,7,2001,19,11.1,1.824,0.62,14
PUPL072002,PUPL,7,2002,21,20.2,1.51,0.496,17.5
PUPL072003,PUPL,7,2003,22,24.2,1.216,0.393,15.4
PUPL072004,PUPL,7,2004,19,19.8,1.614,0.548,19.4
PUPL072005,PUPL,7,2005,19,13.5,2.057,0.698,16.4
PUPL072006,PUPL,7,2006,19,16.3,2.104,0.715,17
PUPL072007,PUPL,7,2007,20,20.7,1.846,0.616,20.1
PUPL072008,PUPL,7,2008,18,18.7,2.219,0.768,23.1
PUPL072009,PUPL,7,2009,21,20.9,1.844,0.606,16.3
PUPL081989,PUPL,8,1989,1,0.1,0,0,1
PUPL081990,PUPL,8,1990,5,0.5,1.609,1,2.2
PUPL081991,PUPL,8,1991,6,0.6,1.792,1,1
PUPL081992,PUPL,8,1992,9,0.9,2.197,1,1.6
PUPL081993,PUPL,8,1993,10,1,2.303,1,1.8
PUPL081994,PUPL,8,1994,12,1.2,2.485,1,2.9
PUPL081995,PUPL,8,1995,12,1.2,2.485,1,2.5
PUPL081996,PUPL,8,1996,13,1.3,2.565,1,2.6
PUPL081997,PUPL,8,1997,15,1.7,2.67,0.986,5.3
PUPL081998,PUPL,8,1998,18,3.4,2.557,0.885,9.2
PUPL081999,PUPL,8,1999,19,5.8,2.454,0.833,11.9
PUPL082000,PUPL,8,2000,20,7.1,2.37,0.791,15.4
PUPL082001,PUPL,8,2001,19,8.2,1.983,0.673,11.3
PUPL082002,PUPL,8,2002,15,12.7,1.599,0.59,19.6
PUPL082003,PUPL,8,2003,17,20.4,1.149,0.406,14.6
PUPL082004,PUPL,8,2004,17,26.5,1.091,0.385,17.3
PUPL082005,PUPL,8,2005,18,14.6,1.359,0.47,14.3
PUPL082006,PUPL,8,2006,16,16.2,1.359,0.49,17.1
PUPL082007,PUPL,8,2007,19,24.2,1.449,0.492,17.3
PUPL082008,PUPL,8,2008,19,14.1,1.594,0.541,16.5
PUPL082009,PUPL,8,2009,19,19.5,1.619,0.55,17.3
PUPL091989,PUPL,9,1989,7,1,1.748,0.898,5.7
PUPL091990,PUPL,9,1990,8,1.3,1.839,0.885,7.4
PUPL091991,PUPL,9,1991,10,1.4,2.144,0.931,7.7
PUPL091992,PUPL,9,1992,11,2.4,1.93,0.805,11.1
PUPL091993,PUPL,9,1993,20,4.7,2.324,0.776,6.6
PUPL091994,PUPL,9,1994,20,3.6,2.607,0.87,6.3
PUPL091995,PUPL,9,1995,19,6.1,2.213,0.752,8.7
PUPL091996,PUPL,9,1996,17,5.1,2.212,0.781,9.1
PUPL091997,PUPL,9,1997,18,6.7,1.947,0.674,8.4
PUPL091998,PUPL,9,1998,22,7.8,2.369,0.766,8.3
PUPL091999,PUPL,9,1999,21,7.6,2.566,0.843,9.9
PUPL092000,PUPL,9,2000,21,8.9,2.428,0.797,14.6
PUPL092001,PUPL,9,2001,23,7.7,2.554,0.815,8.1
PUPL092002,PUPL,9,2002,23,10.4,2.492,0.795,13
PUPL092003,PUPL,9,2003,24,13.1,2.253,0.709,12.8
PUPL092004,PUPL,9,2004,20,29.9,1.735,0.579,22.7
PUPL092005,PUPL,9,2005,22,18.2,2.182,0.706,14.9
PUPL092006,PUPL,9,2006,23,14.7,2.342,0.747,13.2
PUPL092007,PUPL,9,2007,22,26.7,1.561,0.505,17.7
PUPL092008,PUPL,9,2008,23,22.8,2.212,0.706,16.4
PUPL092009,PUPL,9,2009,22,26,2.153,0.696,17.6
PUPL101989,PUPL,1,1989,5,0.5,1.609,1,2.4
PUPL101990,PUPL,1,1990,7,0.8,1.906,0.98,2.9
PUPL101991,PUPL,1,1991,11,1.2,2.369,0.988,7.7
PUPL101992,PUPL,1,1992,14,1.8,2.443,0.926,3.4
PUPL101993,PUPL,1,1993,14,2.2,2.272,0.861,3.5
PUPL101994,PUPL,1,1994,16,1.9,2.653,0.957,3.6
PUPL101995,PUPL,1,1995,16,2.2,2.539,0.916,4.6
PUPL101996,PUPL,1,1996,18,2.3,2.725,0.943,4.2
PUPL101997,PUPL,1,1997,20,3.7,2.584,0.863,7.9
PUPL101998,PUPL,1,1998,22,5,2.579,0.834,8.1
PUPL101999,PUPL,1,1999,22,5.6,2.679,0.867,8.7
PUPL102000,PUPL,1,2000,19,8,2.391,0.812,18.9
PUPL102001,PUPL,1,2001,22,8.5,1.999,0.647,7.6
PUPL102002,PUPL,1,2002,21,13,1.725,0.567,14.1
PUPL102003,PUPL,1,2003,23,20,1.487,0.474,13.2
PUPL102004,PUPL,1,2004,21,28.2,1.168,0.384,18.4
PUPL102005,PUPL,1,2005,19,13.6,2.113,0.718,19.4
PUPL102006,PUPL,1,2006,21,15.3,2.397,0.787,14.8
PUPL102007,PUPL,1,2007,21,28.3,1.65,0.542,19.5
PUPL102008,PUPL,1,2008,20,17.4,2.255,0.753,21.5
PUPL102009,PUPL,1,2009,17,18.9,2.054,0.725,23.2
PUPL111989,PUPL,1,1989,5,0.5,1.609,1,2.6
PUPL111990,PUPL,1,1990,6,0.6,1.792,1,2.7
PUPL111991,PUPL,1,1991,8,0.8,2.079,1,2.4
PUPL111992,PUPL,1,1992,9,0.9,2.197,1,1.7
PUPL111993,PUPL,1,1993,13,1.3,2.565,1,2.1
PUPL111994,PUPL,1,1994,16,1.6,2.773,1,3.1
PUPL111995,PUPL,1,1995,17,2.1,2.661,0.939,4.9
PUPL111996,PUPL,1,1996,19,2.7,2.628,0.893,5.4
PUPL111997,PUPL,1,1997,19,3.9,2.36,0.801,6.9
PUPL111998,PUPL,1,1998,21,6.1,2.255,0.741,9.8
PUPL111999,PUPL,1,1999,20,7.4,2.301,0.768,12.4
PUPL112000,PUPL,1,2000,19,6.5,2.32,0.788,17.8
PUPL112001,PUPL,1,2001,19,15.7,1.076,0.366,10
PUPL112002,PUPL,1,2002,17,24.1,1.098,0.388,18.4
PUPL112003,PUPL,1,2003,20,40.6,0.936,0.312,15.2
PUPL112004,PUPL,1,2004,20,82.4,0.513,0.171,14.8
PUPL112005,PUPL,1,2005,22,17.9,1.884,0.61,19.7
PUPL112006,PUPL,1,2006,21,25.7,2.074,0.681,21.9
PUPL112007,PUPL,1,2007,22,69,0.857,0.277,19.2
PUPL112008,PUPL,1,2008,22,22.9,2.176,0.704,22.5
PUPL112009,PUPL,1,2009,21,36.1,2.12,0.696,24.7
PUPL121989,PUPL,1,1989,0,0,0,0,0
PUPL121990,PUPL,1,1990,4,0.4,1.386,1,1
PUPL121991,PUPL,1,1991,7,0.9,1.831,0.941,1.6
PUPL121992,PUPL,1,1992,10,1,2.303,1,1.7
PUPL121993,PUPL,1,1993,15,1.5,2.708,1,2.7
PUPL121994,PUPL,1,1994,13,1.3,2.565,1,3.2
PUPL121995,PUPL,1,1995,15,1.5,2.708,1,2.7
PUPL121996,PUPL,1,1996,18,2,2.831,0.979,3
PUPL121997,PUPL,1,1997,21,3,2.634,0.865,3
PUPL121998,PUPL,1,1998,22,4,2.746,0.888,7.2
PUPL121999,PUPL,1,1999,22,6.9,2.353,0.761,9.1
PUPL122000,PUPL,1,2000,21,7.2,2.476,0.813,13
PUPL122001,PUPL,1,2001,23,15.1,1.447,0.462,9.1
PUPL122002,PUPL,1,2002,22,25.1,1.354,0.438,14.7
PUPL122003,PUPL,1,2003,25,39.2,1.096,0.341,14.2
PUPL122004,PUPL,1,2004,22,76.5,0.659,0.213,17.4
PUPL122005,PUPL,1,2005,25,27.5,1.742,0.541,17.8
PUPL122006,PUPL,1,2006,22,33.1,1.78,0.576,18.2
