Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
121	5500	Lanius schach	Long-tailed Shrike	-999	38.0	-999	33.0	-999	36	-999	97.7	21	95.9	11	-999	-999	29.1	11	28.3	11	-999	-999	21.3	11	20.3	11	-999.0	-999	111.2	11	105.9	12	-999.0	-999.0	-999.0	4.85	2	-999	-999	1, 15, 31	
121	5503	Lanius minor	Lesser Grey Shrike	-999	45.9	7	47.2	5	-999	-999	119.3	26	120.4	9	-999	-999	25.3	18	25.2	13	-999	-999	21	20	21.5	14	-999.0	-999	91.4	10	90.4	10	-999.0	-999.0	5.5	4.3	-999	3	-999	15, 27, 31	
121	5504	Lanius ludovicianus	Loggerhead Shrike	-999	-999.0	-999	-999.0	-999	47.7	105	96.4	41	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	12.8	42	-999	-999	-999.0	-999	98.9	40	-999.0	-999	-999.0	-999.0	5.4	4.6	-999	-999	-999	7, 31	
121	5505	Lanius excubitor	Northern Shrike	-999	-999.0	-999	-999.0	-999	63.4	44	113.8	35	112.6	38	-999	-999	27.4	20	27.2	18	-999	-999	23	25	22.4	19	-999.0	-999	109.1	35	107.5	31	-999.0	-999.0	5.5	5.3	-999	4	1	15, 31	
121	5507	Lanius excubitoroides	Grey-backed Fiscal	-999	55.3	42	52.2	26	-999	-999	113	8	115	4	-999	-999	-999	-999	-999	-999	29.25	10	-999	-999	-999	-999	16.6	10	139.0	6	137.0	4	-999.0	-999.0	2.8	4.24	-999	1	1	27, 31	
121	5508	Lanius cabanisi	Long-tailed Fiscal	-999	77.3	3	72.0	2	-999	-999	-999	-999	-999	-999	112	4	-999	-999	-999	-999	-999	-999	30	4	-999	-999	18.5	4	-999.0	-999	-999.0	-999	165	4	3	4.6	-999	-999	1	27, 31	
121	5509	Lanius dorsalis	Teita Fiscal	-999	56.3	3	56.0	1	-999	-999	-999	-999	-999	-999	100	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	92.7	4	3.5	-999	-999	-999	1	27	
121	5510	Lanius somalicus	Somali Fiscal	-999	56.3	3	56.0	1	-999	-999	-999	-999	-999	-999	100	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	17	-999	-999.0	-999	-999.0	-999	92.7	4	4	4.2	-999	-999	2	27, 31	
121	5511	Lanius mackinnoni	Mackinnon's Shrike	-999	33.3	9	35.3	10	-999	-999	100.5	16	98	16	-999	-999	-999	-999	-999	-999	24.5	32	-999	-999	-999	-999	15.5	32	100.5	16	98.0	16	-999.0	-999.0	2.5	3.35	-999	-999	2	27, 31	
121	5512	Lanius collaris	Common Fiscal	-999	41.8	84	39.8	69	-999	-999	-999	-999	-999	-999	98.9	14	-999	-999	-999	-999	27.5	10	-999	-999	-999	-999	19.5	14	-999.0	-999	-999.0	-999	106.5	10	3	4.1	2	3	2	1, 27, 31	
121	5513	Lanius newtoni	Newton's Fiscal	-999	-999.0	-999	-999.0	-999	-999	-999	93	10	89.5	5	-999	-999	-999	-999	-999	-999	24.5	14	13.8	7	12.5	4	-999.0	-999	114.0	10	107.5	2	-999.0	-999.0	-999.0	-999	-999	-999	2	27	
121	5515	Lanius senator	Woodchat Shrike	-999	34.6	49	37.4	44	-999	-999	100.5	24	99.7	11	-999	-999	24.6	17	24.7	13	-999	-999	18.8	34	19	23	-999.0	-999	78.0	17	78.4	13	-999.0	-999.0	4.9	3.4	-999	3	1	15, 31	
121	5516	Lanius nubicus	Masked Shrike	-999	21.6	4	24.0	1	25	11	90.7	48	91.1	22	-999	-999	22.7	18	22.8	16	-999	-999	18.2	51	18.2	23	-999	-999	86.6	31	86.3	15	-999.0	-999.0	5.5	2.65	-999	1	1	15, 27, 31	
121	5517	Corvinella corvina	Yellow-billed Shrike	-999	-999.0	-999	-999.0	-999	65.4	11	124.5	7	120.5	6	-999	-999	31	7	30	6	-999	-999	17.25	7	17.25	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	4	4.16	-999	-999	0	27, 31	
121	5518	Corvinella melanoleuca	Magpie Shrike	-999	82.3	22	82.4	12	-999	-999	140	10	140	10	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	5.5	-999	-999	-999	27, 31	
121	5519	Eurocephalus rueppelli	White-rumped Shrike	-999	48.4	12	52.9	10	-999	-999	-999	-999	-999	-999	131	41	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	94.5	41	-999	6.3	-999	-999	0	27, 31	
121	5520	Eurocephalus anguitimens	White-crowned Shrike	-999	68.0	13	70.1	9	-999	-999	-999	-999	-999	-999	136	11	-999	-999	-999	-999	24	11	-999	-999	-999	-999	17.5	11	-999.0	-999	-999.0	-999	108	11	3.5	6.11	-999	4	1	27, 31	
122	5527	Vireo brevipennis	Slaty Vireo	-999	-999.0	-999	-999.0	-999	11.8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5528	Vireo bellii	Bell's Vireo	-999	10.3	-999	9.3	-999	8.5	33	-999	-999	-999	-999	55.1	178	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	47.8	177	3.4	1.48	2	-999	-999	1, 6, 7, 31 	
122	5529	Vireo atricapillus	Black-capped Vireo	-999	9.2	13	8.5	-999	8.5	-999	55.52	85	55.21	7	-999	-999	19.13	67	18.66	6	-999	-999	7.81	83	7.78	7	-999	-999	43.8	85	42.6	7	-999.0	-999	4	1.59	2	-999	-999	1, 7, 31	
122	5530	Vireo nelsoni	Dwarf Vireo	-999	-999.0	-999	-999.0	-999	9.4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999	-999	2	-999	-999	1	
122	5531	Vireo huttoni	Hutton's Vireo	huttoni	10.8	42	11.0	34	11.6	-999	60.5	138	60.2	118	-999	-999	19.5	137	19.5	118	-999	-999	-999	-999	-999	-999	-999	-999	48.0	137	48.0	117	-999.0	-999.0	4	1.65	2	-999	-999	1, 7, 31	
122	5532	Vireo carmioli	Yellow-winged Vireo	-999	-999.0	-999	-999.0	-999	12.45	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5533	Vireo griseus	White-eyed Vireo	noveboracensis	11.5	40	11.7	6	-999	-999	61.3	11	60.5	13	-999	-999	-999	-999	19.7	13	-999	-999	10	11	10.1	13	-999	-999	47.7	41	48.1	4	-999.0	-999.0	3.74	1.95	2	-999	-999	1, 7, 31	
122	5534	Vireo pallens	Mangrove Vireo	-999	-999.0	-999	-999.0	-999	11.6	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5535	Vireo bairdi	Cozumel Vireo	-999	-999.0	-999	-999.0	-999	12	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5537	Vireo crassirostris	Thick-billed Vireo	-999	-999.0	-999	-999.0	-999	13.1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2.78	2	-999	-999	1, 31	
122	5538	Vireo caribaeus	St. Andrew Vireo	-999	-999.0	-999	-999.0	-999	9.3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5539	Vireo vicinior	Grey Vireo	-999	12.1	21	12.7	4	12.8	-999	65	30	64	19	-999	-999	19.6	-999	19.3	-999	-999	-999	-999	-999	-999	-999	-999	-999	59.5	20	56.5	20	-999.0	-999.0	3.07	1.8	2	-999	-999	1, 7, 31	
122	5541	Vireo modestus	Jamaican Vireo	-999	-999.0	-999	-999.0	-999	9.6	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2.2	2	-999	-999	1, 31	
122	5543	Vireo latimeri	Puerto Rican Vireo	-999	-999.0	-999	-999.0	-999	11.2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
122	5545	Vireo cassinii	Cassin's Vireo	-999	-999.0	-999	-999.0	-999	14.6	18	-999	-999	-999	-999	71.5	26	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	51.5	35	51.4	15	-999.0	-999.0	3.61	2.14	-999	-999	-999	7, 31	
122	5546	Vireo plumbeus	Plumbeous Vireo	-999	15.8	14	16.7	5	-999	-999	80.1	30	79.3	13	-999	-999	19.9	31	20.3	13	-999	-999	10.6	31	10.9	13	-999	-999	57.4	31	56.9	13	-999.0	-999.0	3.74	-999	-999	-999	-999	7	
122	5547	Vireo solitarius	Blue-headed Vireo	solitarius	15.3	33	15.4	12	16.6	-999	74.1	117	73.4	24	-999	-999	18	104	18.4	18	-999	-999	9.8	90	10	45	-999	-999	52.4	109	51.5	24	-999.0	-999.0	3.86	2.16	2	-999	-999	1, 7, 31	
122	5548	Vireo flavifrons	Yellow-throated Vireo	-999	-999.0	-999	-999.0	-999	18	16	75.8	35	76.3	14	-999	-999	18.9	24	19.1	8	-999	-999	11.2	29	11.2	12	-999	-999	49.2	16	48.4	10	-999.0	-999.0	3.6	2.4	2	-999	-999	1, 7, 13, 31 	
122	5549	Vireo philadelphicus	Philadelphia Vireo	-999	-999.0	-999	-999.0	-999	12.2	116	68.3	-999	67.1	-999	-999	-999	17.2	-999	17.7	-999	-999	-999	13.5	-999	13.4	-999	-999	-999	45.9	15	43.9	9	-999.0	-999.0	3.65	1.9	2	-999	-999	1, 7, 13, 31 	
122	5550	Vireo olivaceus	Red-eyed Vireo	-999	17.2	-999	15.6	-999	17.0895	-999	-999	-999	-999	-999	-999	-999	18.6	18	18.3	18	-999	-999	-999	-999	-999	-999	-999	-999	52.1	19	49.1	18	-999.0	-999.0	3.18	2.33	2	-999	-999	1, 7, 13, 31	
122	5553	Vireo altiloquus	Black-whiskered Vireo	altiloqus	-999.0	-999	-999.0	-999	17.9	27	81	31	78	16	-999	-999	19.9	11	18.1	7	-999	-999	16.7	11	15.7	7	-999	-999	53.8	5	50.0	3	-999.0	-999.0	2.66	2.7	2	-999	-999	1, 7, 31	
122	5554	Vireo magister	Yucatan Vireo	-999	-999.0	-999	-999.0	-999	15.4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
122	5556	Vireo gilvus	Eastern Warbling-Vireo	swainsoni	11.3	33	12.1	110	13.218	-999	65.53	32	64.17	108	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	48.5	32	50.0	18	-999.0	-999.0	3.42	1.66	2	-999	-999	1, 7, 31	
122	5568	Hylophilus aurantiifrons	Golden-fronted Greenlet	-999	-999.0	-999	-999.0	-999	10	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.49	2	-999	-999	1, 31	
122	5571	Hylophilus ochraceiceps	Tawny-crowned Greenlet	-999	-999.0	-999	-999.0	-999	11	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.95	2	-999	-999	1, 31	
122	5573	Hylophilus decurtatus minor	Lesser Greenlet ssp.	-999	-999.0	-999	-999.0	-999	10	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	1.66	2	-999	-999	1, 31	
123	5574	Psophodes olivaceus	Eastern Whipbird	olivaceus	68.2	19	56.0	12	-999	-999	99.9	26	95.6	18	-999	-999	32.9	26	31.5	18	-999	-999	23.8	26	22.6	18	-999	-999	143.4	26	132.4	18	-999.0	-999.0	2	5.94	2	2	2	1, 22, 31 	
123	5575	Psophodes nigrogularis	Western Whipbird	nigrogularis	46.0	11	43.1	12	-999	-999	78.8	10	76.7	12	-999	-999	28.2	10	27.2	12	-999	-999	21.4	11	20.3	12	-999	-999	113.8	10	110.8	12	-999.0	-999.0	2	5.95	2	1	2	1, 22, 31 	
123	5576	Psophodes occidentalis	Chiming Wedgebill	-999	43.3	6	36.3	5	-999	-999	82.9	22	78.5	9	-999	-999	25.1	22	24.5	9	-999	-999	16.4	22	16.1	9	-999	-999	103.7	22	98.9	6	-999.0	-999.0	2.5	-999	-999	-999	-999	22	
123	5577	Psophodes cristatus	Chirruping Wedgebill	-999	42.4	22	39.1	18	-999	-999	82.9	24	78.8	19	-999	-999	23.9	24	23.7	18	-999	-999	15.8	23	15.1	19	-999	-999	99.4	10	98.4	10	-999.0	-999.0	2.5	3.9	2	1	1	1, 22, 31 	
123	5578	Cinclosoma punctatum	Spotted Quail-thrush	punctatum	119.5	15	106.9	10	-999	-999	113.7	23	109.6	14	-999	-999	32.9	23	32.3	14	-999	-999	22.3	23	20.7	14	-999	-999	112.2	23	114.9	14	-999.0	-999.0	2	9	2	1	2	1, 22, 31 	
123	5579	Cinclosoma castanotus	Chestnut Quail-thrush	castanotus	74.6	24	69.6	18	-999	-999	101.8	18	97.4	12	-999	-999	30.4	19	29.9	12	-999	-999	22	18	21.5	10	-999	-999	100.3	18	95.3	12	-999.0	-999.0	2	7.55	-999	1	2	22, 31	
123	5580	Cinclosoma castaneothorax	Chestnut-breasted Quail-thrush	marginatum	60.8	62	58.7	41	-999	-999	93.6	30	90.5	28	-999	-999	29.7	29	28.7	28	-999	-999	19.6	29	19.1	26	-999	-999	98.8	16	64.4	14	-999.0	-999.0	2	-999	2	1	-999	1, 22	
123	5581	Cinclosoma cinnamomeum	Cinnamon Quail-thrush	cinnamomeum	59.1	17	56.7	13	-999	-999	87.6	28	85.3	18	-999	-999	27.6	28	27	18	-999	-999	19.4	27	18.7	16	-999	-999	79.8	28	78.2	17	-999.0	-999.0	2	8	2	-999	-999	1, 22, 31 	
123	5582	Cinclosoma ajax	Painted Quail-thrush	-999	-999.0	-999	-999.0	-999	79	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5584	Ptilorrhoa caerulescens	Blue Jewel-babbler	-999	-999.0	-999	-999.0	-999	55	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5589	Struthidea cinerea	Apostlebird	-999	-999.0	-999	-999.0	-999	128	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5590	Daphoenositta chrysoptera	Varied Sittella	leucoptera	11.7	17	11.7	12	-999	-999	80.6	20	78.5	13	-999	-999	14.5	20	15.2	13	-999	-999	16.2	20	15.3	12	-999	-999	38.0	78	37.7	39	-999.0	-999.0	3	-999	2	1	1	1, 22	
123	5592	Mohoua albicilla	Whitehead	-999	18.0	19	14.0	18	-999	-999	72.5	22	67.7	11	-999	-999	26.8	20	25.6	11	-999	-999	13.9	20	12.9	11	-999	-999	67.7	15	65.2	21	-999.0	-999.0	3	2.65	2	3	-999	22, 31	
123	5593	Mohoua ochrocephala	Yellowhead	-999	29.5	19	26.0	13	-999	-999	82.6	20	77.4	14	-999	-999	33	20	31.8	14	-999	-999	15.1	10	15.1	5	-999	-999	65.3	31	61.6	22	-999.0	-999.0	3	3.55	2	1	0	22, 31	
123	5594	Mohoua novaeseelandiae	Pipipi	-999	13.4	51	11.0	24	-999	-999	61	26	56.9	18	-999	-999	27.3	50	26.1	25	-999	-999	13	50	12.4	25	-999	-999	61.4	11	58.1	7	-999.0	-999.0	3	2	2	3	2	22	
123	5595	Falcunculus frontatus	Crested Shrike-tit	-999	30.5	29	25.6	19	-999	-999	93.4	32	88	18	-999	-999	20.5	32	19.8	20	-999	-999	19.3	32	18.2	19	-999	-999	84.1	14	75.6	7	-999.0	-999.0	3	3.26	2	1	2	1, 22, 31 	
123	5596	Oreoica gutturalis	Crested Bellbird	gutturalis	64.4	19	67.7	7	-999	-999	108.9	38	105.5	15	-999	-999	27.9	40	27.3	16	-999	-999	21.1	40	20.2	15	-999	-999	78.6	40	77.6	16	-999.0	-999.0	2.5	6.25	2	1	1	1, 22, 31 	
123	5601	Aleadryas rufinucha	Rufous-naped Whistler	-999	-999.0	-999	-999.0	-999	37	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5602	Pachycephala olivacea	Olive Whistler	apatetes	41.1	20	41.4	18	-999	-999	97.7	20	95.5	8	-999	-999	29.7	19	29.8	8	-999	-999	19	19	18.7	8	-999	-999	91.0	17	90.5	8	-999.0	-999.0	2.5	5.6	2	-999	1	1, 22, 31 	
123	5603	Pachycephala rufogularis	Red-lored Whistler	-999	36.9	5	36.5	3	-999	-999	112.2	27	109.6	7	-999	-999	25.2	25	24.9	7	-999	-999	19.4	25	19.1	7	-999	-999	84.7	4	-999.0	-999	-999.0	-999.0	2	3.44	2	-999	2	1, 22, 31 	
123	5604	Pachycephala inornata	Gilbert's Whistler	-999	30.9	32	30.6	25	-999	-999	101.6	36	97.5	15	-999	-999	24.5	35	24.3	15	-999	-999	17.6	33	17.7	15	-999	-999	91.8	31	88.9	27	-999.0	-999.0	2.5	3.6	2	2	1	1, 22, 31 	
123	5616	Pachycephala simplex	Brown Whistler	peninsulae	16.8	11	16.6	8	-999	-999	78.5	15	75.8	11	-999	-999	18.7	14	18.8	11	-999	-999	15.6	15	15.2	11	-999	-999	57.3	31	56.0	27	-999.0	-999.0	2	2.84	2	-999	-999	1, 22, 31 	
123	5618	Pachycephala pectoralis	Golden Whistler	youngi	26.7	38	26.0	20	-999	-999	98.5	33	96	26	-999	-999	21.7	33	21.8	23	-999	-999	16.2	32	16.5	23	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	2.5	3.66	2	1	1	1, 22, 31 	
123	5619	Pachycephala soror	Sclater's Whistler	-999	-999.0	-999	-999.0	-999	23.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	4.13	2	-999	-999	1, 31	
123	5621	Pachycephala melanura	Black-tailed Whistler	robusta	23.6	16	24.1	7	-999	-999	86.2	24	82.8	12	-999	-999	23	24	22.6	12	-999	-999	19.4	24	18.6	12	-999	-999	65.4	52	65.2	48	-999.0	-999.0	2.5	-999	-999	-999	2	22	
123	5625	Pachycephala schlegelii	Regent Whistler	-999	-999.0	-999	-999.0	-999	19	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5631	Pachycephala monacha	Black-headed Whistler	-999	-999.0	-999	-999.0	-999	24	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5633	Pachycephala rufiventris	Rufous Whistler	rufiventris	24.4	77	24.2	70	-999	-999	95	68	92.9	63	-999	-999	20.7	39	20.9	35	-999	-999	17	38	17	35	-999	-999	71.9	98	71.2	107	-999.0	-999.0	2.5	3.28	2	3	2	1, 22, 31 	
123	5634	Pachycephala lanioides	White-breasted Whistler	carnarvoni	40.9	35	41.0	27	-999	-999	99.6	25	98.5	17	-999	-999	25.9	35	26.1	27	-999	-999	25.2	24	25.2	19	-999	-999	80.0	2	80.4	7	-999.0	-999.0	2	4.55	2	-999	2	22, 31	
123	5636	Colluricincla megarhyncha	Little Shrike-thrush	normani	35.0	13	33.1	10	-999	-999	93.9	30	91.1	22	-999	-999	25.7	29	25.7	22	-999	-999	23.2	25	22.6	16	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	2.5	4.4	2	1	2	1, 22, 31 	
123	5637	Colluricincla boweri	Bower's Shrike-thrush	-999	43.3	23	44.4	28	-999	-999	105.9	22	106	22	-999	-999	27.9	14	28	13	-999	-999	26.5	14	26.7	13	-999	-999	26.5	14	26.7	13	-999.0	-999.0	2	6.15	-999	1	1	22, 31	
123	5638	Colluricincla woodwardi	Sandstone Shrike-thrush	-999	54.9	23	52.6	5	-999	-999	126.1	29	121	6	-999	-999	28.9	29	29.2	5	-999	-999	30.7	28	30.2	6	-999	-999	116.0	29	112.5	6	-999.0	-999.0	2.5	6.14	2	1	2	1, 22, 31 	
123	5639	Colluricincla harmonica	Grey Shrike-thrush	harmonica	69.2	43	68.4	35	-999	-999	131.7	41	128	37	-999	-999	30.5	21	31	26	-999	-999	27.1	21	26.1	23	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	3	6.81	2	1	2	1, 22, 31 	
123	5644	Pitohui ferrugineus	Rusty Pitohui	-999	-999.0	-999	-999.0	-999	90	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5646	Pitohui nigrescens	Black Pitohui	-999	-999.0	-999	-999.0	-999	62	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5647	Eulacestoma nigropectus	Wattled Ploughbill	-999	-999.0	-999	-999.0	-999	19.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5651	Gymnorhinus cyanocephalus	Pinyon Jay	-999	111.0	66	99.0	66	108	-999	152.14	52	145.2	46	-999	-999	37	107	35.81	63	-999	-999	35.34	47	33.18	23	-999	-999	110.6	51	104.0	46	-999.0	-999.0	3.7	7	2	-999	-999	1, 7, 31	
123	5652	Cyanocitta cristata	Blue Jay	-999	72.8	76	70.5	77	-999	-999	124.34	49	121.13	49	-999	-999	34.5	71	33.81	77	-999	-999	25.5	71	24.46	77	-999	-999	120.0	69	115.2	70	-999.0	-999.0	4.18	5.9	2	1	-999	1, 7, 31	
123	5653	Cyanocitta stelleri	Steller's Jay	-999	96.0	-999	92.0	-999	119	-999	149	21	149	10	-999	-999	46	21	46	10	-999	-999	31	21	30	10	-999	-999	139.0	12	137.0	10	-999.0	-999.0	3.06	8.1	2	1	2	1, 7, 31	
123	5654	Aphelocoma insularis	Santa Cruz Jay	-999	124.7	20	111.2	17	-999	-999	139.2	45	130.2	39	-999	-999	46.1	44	44.3	39	-999	-999	23.5	45	22	37	-999	-999	157.2	41	146.7	37	-999.0	-999.0	3.71	7.1	-999	-999	-999	7, 31	
123	5655	Aphelocoma californica	Scrub Jay	caurina	98.4	29	87.7	9	-999	-999	123	41	119	30	-999	-999	40.7	41	39.8	30	-999	-999	19.5	41	18.4	30	-999	-999	137.3	22	132.1	25	-999.0	-999.0	4.05	6.1	-999	1	2	7, 31	
123	5656	Aphelocoma coerulescens	Florida Jay	-999	79.3	-999	74.9	-999	82.05	-999	113.8	-999	111.9	-999	-999	-999	37.4	98	36.6	80	-999	-999	26.9	96	25.3	80	-999	-999	139.4	96	134.9	78	-999.0	-999.0	3.27	5.8	2	1	2	1, 6, 7, 31	
123	5657	Aphelocoma ultramarina	Mexican Jay	-999	131.5	-999	128.8	-999	119.65	-999	166.5	179	163.9	54	-999	-999	42.14	43	41.71	29	-999	-999	-999	-999	-999	-999	-999	25	145.7	42	141.8	28	-999.0	-999.0	4.14	7.9	2	1	-999	1, 7, 31	
123	5669	Cyanocorax sanblasianus	San Blas Jay	-999	-999.0	-999	-999.0	-999	73	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	7.4	2	-999	-999	1, 31	
123	5683	Cyanocorax yncas	Green Jay	-999	88.3	-999	76.4	-999	73	-999	113	-999	112	-999	-999	-999	37.6	-999	37.6	-999	-999	-999	24.9	-999	24.4	-999	-999	-999	126.0	-999	127.5	-999	-999.0	-999.0	4	7.1	2	1	2	1, 7, 31	
123	5684	Psilorhinus morio	Brown Jay	-999	243.0	-999	244.0	-999	243	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	10.3	2	-999	-999	1, 31	
123	5687	Garrulus glandarius	Eurasian Jay	-999	171.6	107	163.5	101	-999	-999	186.5	34	181	21	-999	-999	43.4	26	42.8	17	-999	-999	33.4	33	32.3	21	-999	-999	137.5	6	136.0	9	-999.0	-999.0	5.7	8.5	-999	3	1	13, 27, 31	
123	5690	Perisoreus infaustus	Siberian Jay	infaustus	87.6	22	81.8	22	-999	-999	144.3	18	140.8	20	-999	-999	38.2	17	37.1	20	-999	-999	28	15	27	18	-999	-999	134.3	18	131.5	20	-999.0	-999.0	3.5	7.5	-999	5	-999	13, 31	
123	5692	Perisoreus canadensis	Grey Jay	canadensis	75.8	84	67.6	91	-999	-999	143.2	-999	139.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	21.3	-999	-999	-999	-999	-999	144.4	-999	-999.0	-999	-999.0	-999.0	3.02	6.7	-999	-999	-999	6, 7, 31	
123	5701	Cyanopica cyana	Azure-winged Magpie	cooki	73.0	5	69.0	4	-999	-999	136.7	21	130.1	15	-999	-999	35.7	15	34.8	9	-999	-999	27.5	14	26.7	9	-999	-999	187.1	21	173.4	12	-999.0	-999.0	6	5.5	-999	3	-999	13, 31	
